Id,SalePrice
1461,119649.734
1462,154212.34
1463,198671.05
1464,217175.92
1465,177544.69
1466,193136.66
1467,194775.98
1468,187427.5
1469,195432.33
1470,123786.2
1471,195896.08
1472,103006.81
1473,105809.445
1474,150248.2
1475,92867.37
1476,306287.2
1477,247102.12
1478,281847.06
1479,270536.66
1480,401550.25
1481,298794.97
1482,211175.31
1483,192517.7
1484,176510.62
1485,202339.67
1486,211542.5
1487,291074.53
1488,244287.75
1489,197167.02
1490,237015.61
1491,210245.23
1492,83258.06
1493,196358.83
1494,275639.34
1495,270689.06
1496,218294.88
1497,172118.05
1498,162922.84
1499,164872.1
1500,169904.03
1501,206797.52
1502,158686.62
1503,267431.75
1504,244895.44
1505,237620.62
1506,206011.17
1507,254321.45
1508,205700.7
1509,163908.22
1510,171716.95
1511,147685.3
1512,192494.52
1513,151178.33
1514,168772.22
1515,211418.6
1516,163217.73
1517,166163.95
1518,135756.8
1519,238256.77
1520,128158.2
1521,130359.81
1522,202458.45
1523,95227.93
1524,96404.44
1525,109257.79
1526,101734.195
1527,111917.97
1528,134373.22
1529,140512.95
1530,211137.0
1531,142704.12
1532,94593.02
1533,137711.61
1534,112872.06
1535,155703.86
1536,102563.12
1537,84744.53
1538,153418.83
1539,189231.42
1540,110780.13
1541,144078.36
1542,133321.22
1543,169902.64
1544,73574.35
1545,94277.055
1546,141722.8
1547,136132.64
1548,120958.516
1549,121998.016
1550,137381.08
1551,108121.69
1552,141947.97
1553,149278.05
1554,98678.03
1555,187094.31
1556,75867.14
1557,89051.06
1558,83534.414
1559,80432.88
1560,118817.53
1561,135907.2
1562,127431.375
1563,117614.48
1564,170454.81
1565,162675.8
1566,230846.47
1567,82789.875
1568,246947.6
1569,146197.39
1570,144721.7
1571,115848.25
1572,146542.02
1573,221010.34
1574,142938.77
1575,232361.45
1576,260843.2
1577,194105.39
1578,145300.97
1579,147897.97
1580,205503.4
1581,158164.44
1582,129895.93
1583,299282.16
1584,239058.36
1585,155461.69
1586,62421.566
1587,90012.04
1588,144797.48
1589,108376.0
1590,131865.97
1591,83203.32
1592,140602.38
1593,123200.86
1594,107166.71
1595,119719.39
1596,212470.52
1597,186279.36
1598,199590.12
1599,165882.88
1600,171786.02
1601,46940.18
1602,111609.32
1603,56641.28
1604,242580.73
1605,249127.2
1606,173563.25
1607,183672.62
1608,236159.6
1609,189616.6
1610,172348.03
1611,156743.47
1612,194078.31
1613,203692.47
1614,124461.8
1615,83525.2
